Hierarchical Semantic Classification : Word Sense Disambiguation with World Knowledge .	task-specific and background data ; lexical semantic classification problems ; word sense disambiguation task ; hierarchical learning architecture ; task-specific training data ; background data ; learning architecture	<material> <task> <task> <method> <material> <material> <method>	6 0 1	we present a <method_6> for <task_1> that supplements <material_4> with <material_5> encoding general '' world knowledge '' . the <method_6> compiles knowledge contained in a dictionary-ontology into additional training data , and integrates <material_0> through a novel <method_3> . experiments on a <task_2> provide empirical evidence that this '' <method_3> '' outperforms a state-of-the-art standard '' flat '' one .	6 1 4 5 8 7 -1 0 3 7 -1 2 7 -1
Scene-Adapted Structured Light .	structured light 3d acquisition methods ; sampling of foreshortened patterns ; local intensity ranges ; infamous specularity problems ; confidence measure ; over-and under-exposure ; scene geometry ; aliasing ; intensities ; colors ; accuracy ; scanning	<method> <task> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <task>	9 1 8	in order to overcome several limitations of <method_0> , the <otherscientificterm_9> , <otherscientificterm_8> , and shapes of the projected patterns are adapted to the scene . based on a crude estimate of the <otherscientificterm_6> and reflectance characteristics , the <otherscientificterm_2> in the projected patterns are adapted , in order to avoid <otherscientificterm_5> in the image . this avoids the <otherscientificterm_3> and generally increases <metric_10> . the estimated geometry also helps to limit the effect of <otherscientificterm_7> caused by the <task_1> . furthermore , the approach also acounts for the adverse effects that small motions during <task_11> would normally have . moreover , the approach yields a <metric_4> at every pixel of the range image . last but not least , the scanner consists of consumer products only , and therefore is cheap .	0 9 8 13 12 -1 6 2 5 12 -1 3 10 12 -1 7 1 12 -1 11 12 -1 12 -1 4 12 -1
A spectral conversion approach to feature denoising and speech enhancement .	average segmental output signal-to-noise ratio ; clean speech signal ; clean speech features ; noisy speech features ; iterative kalman filter ; speech enhancement problem ; feature denoising method ; spectral conversion ; kalman filter	<metric> <material> <otherscientificterm> <otherscientificterm> <method> <task> <method> <task> <method>	7 0 1 ; 0 5 4 ; 7 0 5 ; 2 1 1 ; 7 0 8 ; 7 0 3 ; 6 0 5 ; 4 0 2 ; 7 0 2 ; 8 0 1	in this paper we demonstrate that <task_7> can be successfully applied to the <task_5> as a <method_6> . the enhanced <task_7> can be used in the context of the <method_8> for estimating the <material_1> . in essence , instead of estimating the <otherscientificterm_2> and the <material_1> using the <method_4> , we show that is more efficient to initially estimate the <otherscientificterm_2> from the <otherscientificterm_3> using <task_7> -lrb- using a training speech corpus -rrb- and then apply the standard <method_8> . our results show an average improvement compared to the <method_4> that can reach 6 db in the <metric_0> , in low input snr 's .	7 5 6 12 16 9 -1 8 1 10 14 19 9 -1 2 4 3 13 15 17 18 9 -1 0 11 9 -1
OFDM for underwater acoustic communications : Adaptive synchronization and sparse channel estimation .	non-uniform frequency offset compensation ; phase synchronization method ; channel impulse response ; low-complexity channel estimation ; time domain ; decision-directed operation ; adaptive synchronization	<method> <method> <method> <task> <otherscientificterm> <otherscientificterm> <method>	6 0 5	a <method_1> , which provides <method_0> needed for wideband ofdm -lsb- 1 -rsb- , is coupled with <task_3> in the <otherscientificterm_4> . sparsing of the <method_2> leads to an improved performance , while <method_6> supports <otherscientificterm_5> and yields low overhead . system performance is demonstrated using experimental data transmitted over a 1 km shallow water channel in the 19 khz-31 khz band .	1 0 3 4 7 -1 2 6 5 8 7 -1 7 -1
A three-stage solution for flexible vocabulary speech understanding .	column-bigram finite-state transducer ; natural language processor ; flexible vocabulary speech understanding system ; out-of-vocabulary words ; phonetic and or-thographic transcriptions ; angie sublexical models ; syllable-level lexical units ; tighter linguistic constraint ; instantaneous sound-to-letter capability ; grapheme information ; three-stage approach ; iterative procedure ; word network ; jupiter implementation ; unknown words ; unseen data ; recognition ; tina	<method> <method> <task> <otherscientificterm> <material> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method> <method> <method> <otherscientificterm> <material> <task> <method>	10 0 3 ; 11 0 6 ; 5 0 12 ; 10 0 12 ; 10 0 2 ; 9 0 5 ; 2 0 3 ; 5 0 10 ; 8 0 16 ; 13 5 10	this paper discusses our <method_10> to a <task_2> , which can detect <otherscientificterm_3> , and hypothesize their <material_4> . in the first stage , we introduce the <method_0> which , while embedding <method_5> , also supports previously <material_15> from <otherscientificterm_14> . secondly , the <method_5> utilize <otherscientificterm_9> , providing <otherscientificterm_7> as well as <otherscientificterm_8> during <task_16> . thirdly , the <otherscientificterm_6> of the first stage are automatically derived via an <method_11> to optimize performance . the <method_10> employs <method_5> to output a <method_12> which is parsed by <method_17> , our <method_1> , in stage three . experiments with a <method_13> of this <method_10> are described in -lsb- 1 -rsb- .	10 2 3 4 19 23 25 18 -1 0 5 15 14 18 -1 9 7 8 16 24 27 18 -1 6 11 20 18 -1 12 17 1 21 22 26 18 -1 13 28 18 -1
PETRELS : Subspace estimation and tracking from partial observations .	recursive least squares ; long-term behavior of the data stream ; state of the art batch algorithms ; sequential low-rank matrix completion problem ; parallel estimation and tracking ; low-dimensional linear subspace ; subspace matrix ; matrix completion ; data stream ; least-squares estimation ; online fashion ; numerical examples ; recursive procedure ; low-dimensional subspace ; direction-of-arrival estimation ; subspace	<method> <otherscientificterm> <method> <task> <method> <otherscientificterm> <otherscientificterm> <task> <material> <otherscientificterm> <material> <material> <method> <otherscientificterm> <task> <otherscientificterm>	12 0 13 ; 3 0 8 ; 11 0 14	we consider the <material_8> of reconstructing a <material_8> from a small subset of its entries , where the <material_8> is assumed to lie in a <otherscientificterm_5> , possibly corrupted by noise . it is also important to track the change of underlying <otherscientificterm_15> for many applications . this <material_8> can be viewed as a <task_3> in which the <otherscientificterm_15> is learned in an <material_10> . the proposed algorithm , called <method_4> by <method_0> , identifies the underlying <otherscientificterm_13> via a <method_12> for each row of the <otherscientificterm_6> in parallel , and then reconstructs the missing entries via <otherscientificterm_9> if required . <method_0> outperforms previous approaches by discounting observations in order to capture <otherscientificterm_1> and be able to adapt to <method_0> . <material_11> are provided for <task_14> and <task_7> , comparing <method_0> with <method_2> .	8 5 16 -1 15 16 -1 3 10 18 16 -1 4 0 13 12 6 9 17 16 -1 16 -1 1 11 19 16 -1
Nonlocal PdES on graphs for active contours models with applications to image segmentation and data clustering .	partial difference equations ; binary partitioning of data ; continuous global active contours ; high dimensional data clustering ; nonlo-cal discrete perimeters ; nonlocal regular-ization functionals ; nonlocal regularization functionals ; nonlocal image segmentation ; nonlocal global minimiz-ers ; image segmentation ; co-area formula ; gradients ; sub-graph ; graphs	<method> <task> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <method> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	13 0 8 ; 9 0 1 ; 6 1 4 ; 2 0 9 ; 7 1 3 ; 5 0 10	we propose a transcription on <otherscientificterm_13> of recent <otherscientificterm_2> proposed for <task_9> to address the problem of <task_1> represented by <otherscientificterm_13> . to do so , using the framework of <method_0> , we propose a family of <otherscientificterm_5> that verify the <otherscientificterm_10> on <otherscientificterm_13> . the <otherscientificterm_11> of a <otherscientificterm_12> are introduced and their properties studied . relations , for the case of a <otherscientificterm_12> , between the introduced <otherscientificterm_6> and <otherscientificterm_4> are exhibited and the <otherscientificterm_10> on <otherscientificterm_13> is introduced . finally , <method_8> can be considered on <otherscientificterm_13> with the associated energies . experiments show the benefits of the approach for <task_7> and <task_3> .	13 2 9 1 16 18 14 -1 0 5 10 20 14 -1 11 12 14 -1 6 4 17 14 -1 8 15 14 -1 19 14 -1
Content-based recommender systems for spoken documents .	corpus of public domain internet audio ; music and text domains ; music recommender systems ; spoken document retrieval ; content-based recommender systems ; heterogeneous information sources ; hybrid fusion techniques ; non-linguistic aspects ; content-based recommendation ; preference ratings ; relevance judgement ; document relevance ; bag-of-words baseline ; multisource approach ; content-based features ; spoken documents ; gender ; feature ; bags-of-words ; features ; media ; speaker	<material> <material> <method> <task> <method> <otherscientificterm> <method> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <material> <material>	9 1 19 ; 19 0 4 ; 8 0 15 ; 13 4 12 ; 9 0 4 ; 21 1 16 ; 0 0 8	content-based recommender systems use <otherscientificterm_9> and <otherscientificterm_19> that characterize <material_20> to model users ' interests or information needs for making future recommendations . while previously developed in the <material_1> , we present an initial exploration of <task_8> for <material_15> using a <material_0> . unlike familiar speech technologies of topic identification and <task_3> , our recommendation task requires a more comprehensive notion of <otherscientificterm_11> than <otherscientificterm_18> would supply . inspired by <method_2> , we automatically extract a wide variety of <otherscientificterm_14> to characterize <otherscientificterm_7> of the audio such as <material_21> , language , <otherscientificterm_16> , and environment . to combine these <otherscientificterm_5> into a single <otherscientificterm_10> , we evaluate <otherscientificterm_17> , score , and <method_6> . our study provides an essential first exploration of the task and clearly demonstrates the value of a <method_13> over a <otherscientificterm_12> .	9 19 20 23 24 27 22 -1 1 8 15 0 25 29 22 -1 3 11 18 22 -1 2 14 7 21 16 28 22 -1 22 -1 5 10 17 6 26 22 -1
Meeting acts : a labeling system for group interaction in meetings .	icsi meeting recorder corpus ; high-level group interaction tags ; dialog act information ; dialog act sequences ; labeling process ; meeting style ; annotation system	<material> <otherscientificterm> <otherscientificterm> <material> <task> <otherscientificterm> <method>	3 1 5	we describe a new system for labeling speech corpora with <otherscientificterm_1> , called '' meeting acts . '' the system was motivated by a need to assess work seeking to automatically detect <otherscientificterm_5> using <otherscientificterm_2> . we present information about the relationships seen between <material_3> and <otherscientificterm_5> to motivate the <task_4> . we provide a summary of the <method_6> and labeling procedure , as well as preliminary inter-annotator reliability statistics on the <material_0> .	1 7 -1 5 2 7 -1 3 4 8 7 -1 6 0 7 -1
Limited enquiry negotiation dialogues .	dialogue management strategy limited enquiry negotiation dialogues ; dialogue designer 's standard components toolbox ; menu-traversal and slot-filling ; dialogue behaviour ; man-machine dialogues	<method> <method> <otherscientificterm> <otherscientificterm> <method>	0 0 4	we define a new <method_0> designed for enabling simple <method_4> in which the parameters -lrb- for which the user will supply values -rrb- of a query to a database are negotiated . the choice of which query to make next is also not pre-ordained . the <method_0> is simple and intuitive but permits interestingly complex <otherscientificterm_3> . we propose <method_0> as an addition to a <method_1> along with other well-known ideas such as <otherscientificterm_2> . we illustrate the <method_0> by examining how <method_0> accounts for interesting but by no means rare data in a wizard of oz corpus of business trip planning dialogues . finally , we discuss some more theoretical issues arising from the <method_0> .	0 4 6 5 -1 5 -1 3 5 -1 1 2 5 -1 5 -1 5 -1
Lattice MLLR based m-vector system for speaker verification .	maximum likelihood linear regression super-vectors ; universal background model ; nist sre 2008 core condition ; transcription of speech segments ; asr transcription errors ; lattice word transcriptions ; 1-best -lrb- hypothesis ; m-vector approach ; uniform segmentation ; speaker verification ; phonetic content	<method> <method> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method> <task> <material>	7 4 7 ; 0 0 7 ; 0 0 9 ; 7 0 9 ; 5 0 0 ; 8 0 0 ; 6 0 0	the recently introduced <method_7> uses <method_0> for <task_9> , where <method_0> are estimated with respect to a <method_1> without any <otherscientificterm_3> and speaker m-vectors are obtained by <method_8> of their <method_0> . hence , this <method_7> does not exploit the <material_10> of the speech segments . in this paper , we propose the integration of an automatic speech recognition -lrb- asr -rrb- based multi-class mllr transformation into the <method_7> . we consider two variants , with <method_0> computed either on the <otherscientificterm_6> -rrb- or on the <otherscientificterm_5> . the former case is able to account for the risk of <otherscientificterm_4> . we show that the proposed <method_7> outperform the conventional <method_7> over various tasks of the <metric_2> .	7 0 9 1 3 8 13 14 15 17 11 -1 10 11 -1 11 -1 6 5 16 18 11 -1 4 11 -1 12 11 -1
Handling recordings acquired simultaneously over multiple channels with PLDA .	nist sre12 core condition ; nist sre dataset ; speaker recognition scenarios ; inter-session variability terms ; telephone speech ; minimum dcf ; phonetic content ; plda model ; channel variability ; plda	<otherscientificterm> <material> <task> <otherscientificterm> <material> <metric> <material> <method> <otherscientificterm> <method>	4 5 7 ; 5 5 7 ; 0 5 7	in some <task_2> we find conversations recorded simultaneously over multiple channels . that is the case of the interviews in the <material_1> . to take advantage of that , we propose a modification of the <method_7> that considers two different <otherscientificterm_3> . the first term is tied between all the recordings belonging to the same conversation whereas the second is not . thus , the former mainly intends to capture the variability due to the <material_6> of the conversation while the latter tries to capture the <otherscientificterm_8> . we test this <method_7> on the <otherscientificterm_0> using multiple channels per interview to enroll the speakers . the proposed <method_7> improves the <metric_5> by 26 -- 29 % on <material_4> and by 1 -- 8 % on interviews compared to the standard <method_9> -lrb- scored by the book -rrb- .	2 10 -1 1 10 -1 7 3 10 -1 10 -1 6 8 10 -1 0 13 10 -1 11 12 10 -1
Infinite Markov-Switching Maximum Entropy Discrimination Machines .	maximum entropy discrimination framework ; local nonlinearity of complex data ; nonparametric bayesian inference scheme ; large-margin kernel machines ; bayesian posterior inference ; complex temporal dynamics ; component large-margin classifiers ; sequential data classification ; component switching mechanism ; efficient model training ; bayesian nonparametrics ; large-margin classifiers ; large-margin principle ; stick-breaking priors ; real-world datasets ; model components ; markov-switching construction ; modeled datasets	<method> <material> <method> <method> <method> <otherscientificterm> <method> <task> <method> <method> <method> <method> <otherscientificterm> <method> <material> <method> <task> <material>	0 0 9 ; 4 1 12 ; 3 0 7 ; 17 0 5 ; 10 1 10	in this paper , we present a method that combines the merits of <method_10> , specifically <method_13> , and <method_3> in the context of <task_7> . the proposed model employs a set of -lrb- theoretically -rrb- infinite interdependent <method_11> as <method_15> , that robustly capture <material_1> . the employed <method_11> are connected in the context of a <task_16> that allows for capturing <otherscientificterm_5> in the <material_17> . appropriate <method_13> are imposed over the <method_8> of our model to allow for data-driven determination of the optimal number of <method_6> , under a standard <method_2> . <method_9> is performed under the <method_0> , which integrates the <otherscientificterm_12> with <method_4> . we evaluate our method using several <material_14> , and compare it to state-of-the-art alternatives .	10 13 3 7 21 23 18 -1 11 15 1 18 -1 16 5 17 22 18 -1 8 6 2 9 18 -1 0 19 20 18 -1 12 4 18 -1
Robust stability of time-variant difference equations with restricted parameter perturbations : regions in coefficient-space .	linear time-variant system ; dierence equation	<method> <otherscientificterm>	1 0 0	suppose rate of change of coecients of a <method_0> modeled via a <otherscientificterm_1> is restricted . the work presented herein is an attempt at developing an algorithm that determines regions in coe-cient-space where such a <method_0> is guaranteed to be globally asymptotically stable . such information can be extremely useful in many applications . some previously published related results are consolidated as well .	0 1 3 2 -1 2 -1 2 -1 2 -1
Using voice suppression algorithms to improve beat tracking in the presence of highly predominant vocals .	audio voice suppression techniques ; beat tracking estimations ; beat tracking estimation ; voice suppression methods ; low pass filter ; generic annotated collection ; highly predominant vocals ; pairwise combinations ; music signals ; voice suppression ; beat trackers ; song excerpts ; beat tracking	<method> <task> <task> <method> <method> <material> <material> <otherscientificterm> <material> <task> <method> <material> <method>	4 0 1 ; 12 1 3 ; 6 2 11 ; 8 0 2 ; 12 1 7	beat tracking estimation from <material_8> becomes difficult in the presence of <material_6> . we compare the performance of five state-of-the-art algorithms on two datasets , a <material_5> and a dataset comprised of <material_11> with <material_6> . then , we use seven state-of-the-art <method_0> and a simple <method_4> to improve <task_1> in the later case . finally , we evaluate all the <otherscientificterm_7> between <method_12> and <method_3> . we confirm our hypothesis that <task_9> improves the mean performance of <method_10> for the predominant vocal collection .	8 6 17 13 -1 5 11 16 13 -1 0 4 1 14 13 -1 7 12 3 15 18 13 -1 9 10 2 13 -1
Zero-Resource Audio-Only Spoken Term Detection Based on a Combination of Template Matching Techniques .	french and english phonetic posteri-orgrams ; known query words of interest ; train and test methods ; raw mfcc features ; dynamic time warping ; spoken term queries ; template matching module ; self-similarity matrix comparison ; spoken term detection ; information retrieval task ; gaussian posteriorgrams ; contentful information ; linguistic resources ; speech variability ; speech templates ; zero-resource approach ; acoustic level ; audio ; robustness	<material> <otherscientificterm> <method> <material> <otherscientificterm> <material> <method> <method> <task> <task> <method> <otherscientificterm> <material> <otherscientificterm> <material> <method> <otherscientificterm> <material> <metric>	3 6 14 ; 10 6 14 ; 14 5 15 ; 0 6 14 ; 3 1 10 ; 18 2 13 ; 15 0 8 ; 4 1 7 ; 15 4 2 ; 10 1 10	spoken term detection is a well-known <task_9> that seeks to extract <otherscientificterm_11> from <material_17> by locating occurrences of <otherscientificterm_1> . this paper describes a <method_15> to such <task_8> based on pattern matching of <material_5> at the <otherscientificterm_16> . the <method_6> comprises the cascade of a segmental variant of <otherscientificterm_4> and a <method_7> to further improve <metric_18> to <otherscientificterm_13> . this <method_15> notably differs from more traditional <method_2> that , while shown to be very accurate , rely upon the availability of large amounts of <material_12> . we evaluate our <method_15> on different param-eterizations of the <material_14> : <material_3> and <method_10> , <material_0> output by two different state of the art phoneme recog-nizers .	9 11 17 1 19 -1 15 8 5 16 26 19 -1 6 4 7 18 13 25 27 19 -1 2 12 28 19 -1 14 3 10 20 21 22 23 24 29 19 -1
Collective AI : context awareness via communication .	local communication mechanisms ; real microro-botic swarms ; communication hardware ; collective ai ; collective navigation ; information content ; microrobot ; swarm	<method> <otherscientificterm> <method> <task> <otherscientificterm> <material> <method> <otherscientificterm>	5 0 4 ; 0 0 4 ; 0 0 1	communication among participants -lrb- agents , robots -rrb- is central to an appearance of <task_3> . in this work we deal with the development of <method_0> for <otherscientificterm_1> . we demonstrate that despite of very limited capabilities of the <method_6> , the specific construction of <method_2> and software allows very extended collective capabilities of the whole <otherscientificterm_7> . we propose <method_0> providing <material_5> and context for <otherscientificterm_4> , coordination and spatial perception in a group of microrobots .	3 8 -1 0 1 11 8 -1 6 2 7 8 -1 5 4 9 10 8 -1
Robust Fisher Discriminant Analysis .	fisher linear discriminant analysis ; robust kernel fisher discriminant analysis ; high dimensional feature space ; product form uncertainty model ; convex uncertainty models ; robust fisher lda ; classification problem ; convex optimization ; sensitivity problem ; data uncertainty	<method> <task> <otherscientificterm> <method> <method> <method> <task> <method> <task> <otherscientificterm>	0 0 8	fisher linear discriminant analysis -lrb- lda -rrb- can be sensitive to the problem data . <method_5> can systematically alleviate the <task_8> by explicitly incorporating a model of <otherscientificterm_9> in a <task_6> and optimizing for the worst-case scenario under this model . the main contribution of this paper is show that with general <method_4> on the problem data , robust <method_0> can be carried out using <method_7> . for a certain type of <method_3> , robust <method_0> can be carried out at a cost comparable to standard <method_0> . the method is demonstrated with some numerical examples . finally , we show how to extend these results to <task_1> , i.e. , robust <method_0> in a <otherscientificterm_2> .	5 10 -1 8 9 6 11 10 -1 4 0 7 10 -1 3 10 -1 10 -1 10 -1
Spectrogram dimensionality reductionwith independence constraints .	regularized non-negative matrix factorization problem ; nonnegative ica algorithms ; observation streams ; non-square matrices ; regularization term ; low-dimensional decomposition ; nmf	<task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method>	2 4 1 ; 5 0 5	we present an algorithm to find a <method_5> of a spectrogram by formulating <method_5> as a <task_0> with a <otherscientificterm_4> chosen to encourage independence . this algorithm provides a better decomposition than standard <method_6> when the underlying sources are independent . it is directly applicable to <otherscientificterm_3> , and it makes better use of additional <otherscientificterm_2> than previous <method_1> .	5 0 4 9 7 -1 6 7 -1 3 2 1 8 7 -1
Speaker - and language-independent speech recognition in mobile communication systems .	embedded multilingual speech recognition systems ; sub-optimal on-line text-to-phoneme mapping ; acoustic model adaptation techniques ; language-and speaker-independent asr applications ; speaker-independent speech recognition technology ; sparse implementation resources ; mobile communication devices ; multilingual acoustic models ; automatic language identification ; multilingual acoustic modeling ; on-line pronunciation modeling ; recognition rates ; dynamic vocabularies ; speaker independence ; language-independent asr ; recognition accuracy ; logistic difficulties ; speaker-dependent	<task> <method> <method> <task> <method> <material> <task> <method> <task> <task> <task> <metric> <otherscientificterm> <otherscientificterm> <method> <metric> <task> <method>	8 1 10 ; 5 2 3 ; 9 1 10 ; 10 0 3 ; 11 5 7 ; 9 1 8 ; 12 1 5 ; 4 0 6 ; 8 0 3 ; 14 0 16 ; 1 1 8	in this paper , we investigate the technical challenges that are faced when making a transition from the <method_17> to <method_4> in <task_6> . due to globalization as well as the international nature of the markets and the future applications , <otherscientificterm_13> implies the development and use of <method_14> to avoid <task_16> . we propose here an architecture for <task_0> . <task_9> , <task_8> , and <task_10> are the key features which enable the creation of truly <task_3> with <otherscientificterm_12> and <material_5> . our experimental results confirm the viability of the proposed architecture . while the use of <method_7> degrades the <metric_11> only marginally , a <metric_15> decrease of approximately 4 % is observed due to <method_1> and <task_8> . this performance loss can nevertheless be compensated by applying <method_2> .	17 4 6 26 18 -1 13 14 16 28 18 -1 0 9 18 -1 8 10 3 12 5 19 20 21 22 24 25 27 18 -1 18 -1 7 23 29 18 -1 11 15 1 18 -1
The coupling of rotation and translation in motion estimation of planar surfaces .	estimated motion and structure p arameters ; assumption of gaussian noise ; eld of view ; instantaneous motion eld ; unknown motion parameter ; viewing direction ; translation magnitude ; measurement noise ; planar surface ; motion eld ; uncertainty bounds ; unbi-ased estimator ; perceived plane ; statistical theory ; error sensitivity ; motion-geometry connguration ; error co-variance ; slant ; translation ; 3d-motion ; rotation ; lower-bound-matrix	<otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <method> <metric> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method>	0 0 16 ; 2 1 15	this paper studies the <metric_14> in the estimation of the <otherscientificterm_19> and the normal of a <otherscientificterm_8> from an <otherscientificterm_3> . we use the <method_13> of the cramer-rao lower bound for the <otherscientificterm_16> in the <otherscientificterm_0> which enables the derivation of results valid for any <method_11> under the <otherscientificterm_1> in the <otherscientificterm_9> . the obtained <method_21> is studied analytically with respect to the <otherscientificterm_7> , size of the <otherscientificterm_2> and the <otherscientificterm_15> . the main result of this analysis is the coupling between <otherscientificterm_18> and <otherscientificterm_20> which is exacerbated if the <otherscientificterm_2> and the <otherscientificterm_17> of the plane become smaller and the deviation of the <otherscientificterm_18> from the <otherscientificterm_5> becomes larger . by-products of this study are the relationships o f the <otherscientificterm_10> for every <otherscientificterm_4> to the angle between <otherscientificterm_18> and the plane-normal , the size of the <otherscientificterm_2> , the distance f r om the <otherscientificterm_12> and the <otherscientificterm_6> .	14 19 8 3 22 -1 13 16 0 11 1 9 23 22 -1 21 7 2 15 24 22 -1 18 20 17 22 -1 5 22 -1
HARMONET : A Neural Net for Harmonizing Chorales in the Style of J. S. Bach .	backpropagation and symbolic algorithms ; musical real-world problem ; harmonet 's power ; musically relevant information ; music processing ; bach chorales ; coding scheme ; musical practice ; hierarchical system ; connectionist networks ; one-part melody ; error backpropagation ; four-part chorales ; harmonet	<method> <task> <method> <otherscientificterm> <task> <material> <method> <task> <method> <method> <otherscientificterm> <method> <material> <method>	13 0 4 ; 6 0 13 ; 6 0 2 ; 11 0 5 ; 3 0 2 ; 9 0 4 ; 9 0 13 ; 13 0 12	harmonet , a <method_13> employing <method_9> for <task_4> , is presented . after being trained on some dozen <material_5> using <method_11> , the <method_13> is capable of producing <material_12> in the style of j . s.bach , given a <otherscientificterm_10> . our <method_13> solves a <task_1> on a performance level appropriate for <task_7> . <method_2> is based on -lrb- a -rrb- a new <method_6> capturing <otherscientificterm_3> and -lrb- b -rrb- the integration of <method_0> in a <method_8> , combining the advantages of both .	13 9 4 15 20 21 14 -1 5 11 12 18 22 14 -1 10 14 -1 1 7 2 14 -1 6 3 0 8 16 17 19 14 -1
Harnessing Object and Scene Semantics for Large-Scale Video Understanding .	object-and scene-based semantic fusion network ; semantic relationships -lrb- correlations ; video class-object/video class-scene relationships ; large-scale cnn object-detector ; large-scale action recognition ; three-layer neural network ; zero-shot action/video classification ; video categorization ; cnn scene-detector ; computer vision ; fusion network ; video classes ; semantic representation ; large-scale datasets-activitynet ; supervised activity ; clustering	<method> <otherscientificterm> <otherscientificterm> <method> <task> <method> <task> <task> <method> <task> <method> <material> <method> <material> <task> <task>	7 5 0 ; 12 0 11 ; 5 0 0 ; 2 0 12 ; 14 1 7 ; 13 1 7 ; 4 1 7 ; 6 1 15 ; 6 0 12 ; 3 0 0	large-scale action recognition and <task_7> are important problems in <task_9> . to address these problems , we propose a novel <method_0> and representation . our <method_0> combines three streams of information using a <method_5> : -lrb- i -rrb- frame-based low-level cnn features , -lrb- ii -rrb- object features from a state-of-the-art <method_3> trained to recognize 20k classes , and -lrb- iii -rrb- scene features from a state-of-the-art <method_8> trained to recognize 205 scenes . the trained <method_0> achieves improvements in <task_14> and <task_7> in two complex <material_13> and fcvid , respectively . further , by examining and back propagating information through the <method_10> , <otherscientificterm_1> -rrb- between <material_11> and objects/scenes can be discovered . these <otherscientificterm_2> can in turn be used as <method_12> for the <material_11> themselves . we illustrate effectiveness of this <method_12> through experiments on <task_6> and <task_15> .	7 9 23 16 -1 0 16 -1 5 3 8 19 26 16 -1 14 13 17 21 22 16 -1 16 -1 10 1 11 18 20 16 -1 2 12 24 25 16 -1
Automatic Data-Driven Learning of Articulatory Primitives from Real-Time MRI Data Using Convolutive NMF with Sparseness Constraints .	real-time magnetic resonance imaging ; sparseness constraints ; gesture-based articulatory phonology framework ; inter-pretable dynamic articulatory primitives ; articulatory recognition task ; recently-acquired rt-mri corpus ; data-driven manner ; parameter values ; activation matrix ; image sequences	<method> <method> <method> <otherscientificterm> <task> <material> <method> <otherscientificterm> <method> <material>	9 0 6 ; 0 0 6	we present a procedure to automatically derive <otherscientificterm_3> in a <method_6> from <material_9> acquired through <method_0> . more specifically , we propose a convolutive nonnegative matrix factorization algorithm with <method_1> to decompose a given set of <material_9> into a set of basis <material_9> and an <method_8> . we use a <material_5> of read speech -lrb- 460 sentences from 4 speakers -rrb- as a test dataset for this procedure . we choose the free parameters of the algorithm empirically by analyzing algorithm performance for different <otherscientificterm_7> . we then validate the extracted basis sequences using an <task_4> and finally present an interpretation of the extracted basis set of <material_9> in a <method_2> .	3 6 9 0 11 12 10 -1 1 8 10 -1 5 10 -1 7 10 -1 4 10 -1
Multiple Instance Learning with Manifold Bags .	multiple instance learning ; high dimensional feature space ; machine learning applications ; low dimensional manifolds ; finite sized bags ; real-world data ; geometric structure ; mani-fold bags ; memory requirements ; supervised learning ; mil problems ; manifold bags ; image ; audio ; pac-learnability ; heuristic	<task> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method>	15 0 8 ; 12 1 13 ; 13 6 0	in many <task_2> , labeling every instance of data is burdensome . <task_0> , in which training data is provided in the form of labeled bags rather than labeled instances , is one approach for a more relaxed form of <task_9> . though much progress has been made in analyzing <task_10> , existing work considers bags that have a finite number of instances . in this paper we argue that in many applications of <task_0> -lrb- e.g. <otherscientificterm_12> , <otherscientificterm_13> , etc. -rrb- the bags are better modeled as <otherscientificterm_3> in <otherscientificterm_1> . we show that the <otherscientificterm_6> of such <otherscientificterm_11> affects <otherscientificterm_14> . we discuss how a learning algorithm that is designed for <otherscientificterm_4> can be adapted to learn from <otherscientificterm_7> . furthermore , we propose a simple <method_15> that reduces the <otherscientificterm_8> of such algorithms . our experiments on <material_5> validate our analysis and show that our approach works well .	2 0 16 -1 9 16 -1 10 16 -1 12 13 3 1 18 19 16 -1 6 16 -1 11 14 16 -1 4 7 17 16 -1 15 8 16 -1
