Model Uncertainty in Classical Conditioning .	conditioning # t parameters ; # xed generative model ; spurious correlations ; bayesian model ; world model ; conditioning regimes ; model structure ; second-order conditioning ; conditioned inhibition ; reinforcer delivery	<otherscientificterm> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task>	7 1 8	we develop a framework based on <method_3> averaging to explain how animals cope with uncertainty about contingencies in classical conditioning experiments . traditional accounts of <otherscientificterm_0> within a <method_1> of <task_9> ; uncertainty over the <otherscientificterm_6> is not considered . we apply the theory to explain the puzzling relationship between <otherscientificterm_7> and <otherscientificterm_8> , two similar <otherscientificterm_5> that nonetheless result in strongly divergent behavioral outcomes . according to the theory , <otherscientificterm_7> results when limited experience leads animals to prefer a simpler <method_4> that produces <otherscientificterm_2> ; <otherscientificterm_8> results when a more complex model is justi # ed by additional experience .	3 10 -1 0 1 9 6 10 -1 7 8 5 11 10 -1 4 2 10 -1
Learning image representations from the pixel level via hierarchical sparse coding .	invariant and discriminative image representations ; two-layer sparse coding scheme ; high-order dependency among patterns ; rst layer codes ; handwritten digit recognition ; local image neighborhood ; sparse coding methods ; local patches ; hand-designed descriptors ; pixel level ; data encoding ; rst layer ; caltech101 benchmark ; object recognition ; codebook learning ; local regions ; image representations ; image ; features	<task> <method> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <material> <task> <task> <otherscientificterm> <method> <material> <otherscientificterm>	11 0 7 ; 9 2 1 ; 10 1 14 ; 6 0 7 ; 1 0 16	we present a method for learning <method_16> using a <method_1> at the <otherscientificterm_9> . the <otherscientificterm_11> encodes <otherscientificterm_7> of an <material_17> . after pooling within <otherscientificterm_15> , the <otherscientificterm_3> are then passed to the second layer , which jointly encodes signals from the region . unlike traditional <method_6> that encode <otherscientificterm_7> independently , this approach accounts for <otherscientificterm_2> in a <otherscientificterm_5> . we develop algorithms for <task_10> and <task_14> , and show in experiments that the method leads to more <task_0> . the algorithm gives excellent results for <task_4> on mnist and <task_13> on the <material_12> . this marks the rst time that such accuracies have been achieved using automatically learned <otherscientificterm_18> from the <otherscientificterm_9> , rather than using <otherscientificterm_8> .	16 1 9 21 24 19 -1 11 7 17 20 19 -1 15 3 19 -1 6 2 5 23 19 -1 10 14 0 22 19 -1 4 13 12 19 -1 19 -1
Automatic intelligibility assessment of pathologic speech in head and neck cancer based on auditory-inspired spectro-temporal modulations .	interspeech 2012 speaker trait pathology sub-challenge ; auditory-inspired spectro-temporal modulation features ; speaker trait challenge problem ; automatic speech intelligibility assessment ; spectro-temporal modulation features ; non-intelligible speech ; radical surgery ; pathologic speech ; speech intelligibility ; tumor size ; anatomical structures ; chemotherapy ; svm ; gmm ; location ; radiology ; speech	<method> <otherscientificterm> <task> <task> <otherscientificterm> <material> <otherscientificterm> <material> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <method> <method> <otherscientificterm> <otherscientificterm> <material>	1 0 7 ; 10 0 16 ; 14 1 15 ; 15 1 11 ; 12 1 13 ; 6 1 15 ; 1 0 3	oral , head and neck cancer represents 3 % of all cancers in the united states and is the 6th most common cancer worldwide . depending on the <otherscientificterm_9> , <otherscientificterm_14> and staging , patients are treated by <otherscientificterm_6> , <otherscientificterm_15> , <method_11> or a combination of those treatments . as a result , their <otherscientificterm_10> for <material_16> are impaired and this leads to some negative impact on their <otherscientificterm_8> . as a part of the <method_0> , this study explored the use of <otherscientificterm_1> for <task_3> of those <material_7> . the averaged spectro-temporal modulations of <material_16> considered as either intelligible or non-intelligible in the challenge database were analyzed and it was found that the <material_5> tends to have its modulation amplitude peaks shift towards a smaller rate and scale . based on <method_12> and <method_13> , variants of <otherscientificterm_4> were tested on the <task_2> and the resulting performances on both the development and the test datasets are comparable to the baseline performance .	17 -1 9 14 6 15 11 20 21 23 17 -1 10 16 8 19 17 -1 0 1 3 7 18 24 17 -1 17 -1 5 22 17 -1
A general DSP processor at the cost of 23K gates and 1/2 a man-year design time .	16-bit fixed point dsp processor ; mac commercial dsp processors ; performance/gate count ratio ; communication infrastructure applications ; computational units ; clock frequency ; assembler instructions ; design time ; rtl code ; hardware accelerators ; i/o facilities ; heterogeneous processors ; debugger ; net-list ; as-sembler ; benchmarking	<method> <method> <metric> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <method> <method> <method> <otherscientificterm> <metric> <otherscientificterm> <method>	14 1 12 ; 0 0 9 ; 11 0 3 ; 4 1 6 ; 12 1 8	this paper describes the design and implementation of a <method_0> . the <method_0> is intended as a platform for <method_9> and allows additional <otherscientificterm_4> and <otherscientificterm_6> to be added . the <method_10> can also be customized to the needs of a specific application . <method_15> has shown that the <method_0> , without any <method_9> , has a performance comparable to single <method_1> . the architecture has been successfully synthesized in a 0.13 m process , resulting in a <metric_13> of about 23000 gates , and a <otherscientificterm_5> of 195 mhz , making the <metric_2> very competitive . it is also small enough to integrate 100 <method_11> on a chip for example for <task_3> . the complete <metric_7> , including architecture and instruction set planning , <otherscientificterm_14> , <otherscientificterm_12> , instruction set simulator , <otherscientificterm_8> and complete verification was about half a person-year .	0 16 -1 9 4 6 18 20 16 -1 10 15 16 -1 1 16 -1 13 5 2 16 -1 19 16 -1 11 3 17 21 16 -1
Convolutional Neural Networks for Sentence Classification .	convolutional neural networks ; task-specific and static vectors ; learning task-specific vectors ; sentence-level classification tasks ; pre-trained word vectors ; question classification ; hyperparameter tuning ; sentiment analysis ; static vectors ; cnn models ; fine-tuning	<method> <otherscientificterm> <method> <task> <material> <task> <method> <task> <method> <method> <method>	8 0 0 ; 7 1 5 ; 4 0 3 ; 6 1 8	we report on a series of experiments with <method_0> trained on top of <material_4> for <task_3> . we show that a simple <method_0> with little <method_6> and <method_8> achieves excellent results on multiple benchmarks . <method_2> through <method_10> offers further gains in performance . we additionally propose a simple modification to the architecture to allow for the use of both <otherscientificterm_1> . the <method_9> discussed herein improve upon the state of the art on 4 out of 7 tasks , which include <task_7> and <task_5> .	0 4 3 14 11 -1 6 8 2 12 15 11 -1 10 11 -1 1 11 -1 9 7 5 13 11 -1
Learning Abstract Concept Embeddings from Multi-Modal Data : Since You Probably Ca n't See What I Mean .	commonly-occurring abstract lexical concepts ; linguistic and perceptual input ; abstract conceptual representation ; concrete noun concepts ; human language learning ; language-only models ; everyday language ; multi-modal approach ; concrete concepts ; semantic representations ; multi-modal embeddings ; perceptual information ; nlp	<otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <task> <method> <material> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <task>	1 0 9 ; 7 4 5	models that acquire <method_9> from both <otherscientificterm_1> are of interest to researchers in <task_12> because of the obvious parallels with <task_4> . performance advantages of the <method_7> over <method_5> have been clearly established when models are required to learn <otherscientificterm_3> . however , such concepts are comparatively rare in <material_6> . in this work , we present a new means of extending the scope of <method_7> to more <otherscientificterm_0> via an approach that learns <otherscientificterm_10> . our architecture out-performs previous approaches in combining input from distinct modalities , and propagates <otherscientificterm_11> on <otherscientificterm_8> to abstract concepts more effectively than alternatives . we discuss the implications of our results both for optimizing the performance of <method_7> and for theories of <task_2> .	9 1 12 4 14 13 -1 7 5 3 15 13 -1 6 13 -1 0 10 13 -1 11 8 13 -1 13 -1
Belief Revision with General Epistemic States .	epistemic state ; classical iterated belief revision rules ; semantical characterisation of geps ; iterated belief revision ; mathematical structure ; epistemic states ; conditional beliefs ; epis-temic state ; belief algebra ; epistemic state ; belief set ; belief algebras ; 1-1 correspondence ; ax-iomatic characterisation ; binary relation ; total preorder ; rules	<method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm>	13 0 5 ; 8 6 4 ; 6 2 9 ; 6 0 13	in order to properly regulate <method_3> , darwiche and pearl -lrb- 1997 -rrb- model belief revision as revising <otherscientificterm_5> by propositions . an <otherscientificterm_9> in their sense consists of a <otherscientificterm_10> and a set of <otherscientificterm_6> . although the denotation of an <otherscientificterm_7> can be indirectly captured by a <otherscientificterm_15> on the set of worlds , it is unclear how to directly capture the structure in terms of the beliefs and <otherscientificterm_6> it contains . in this paper , we first provide an <method_13> for <otherscientificterm_5> by using nine <otherscientificterm_16> about beliefs and <otherscientificterm_6> , and then argue that the last two <otherscientificterm_16> are too strong and should be eliminated for characterising the belief state of an agent . we call a structure which satisfies the first seven <otherscientificterm_16> a general <method_0> . to provide a <method_2> , we introduce a <otherscientificterm_4> called <method_8> , which is in essence a certain <otherscientificterm_14> defined on the power set of worlds . we then establish a <otherscientificterm_12> between <method_0> and <otherscientificterm_11> , and show that total preorders on worlds are special cases of <otherscientificterm_11> . furthermore , using the notion of <otherscientificterm_11> , we extend the <otherscientificterm_1> of darwiche and pearl to our setting of general <otherscientificterm_5> .	3 5 17 -1 9 10 6 20 17 -1 7 15 17 -1 13 16 18 21 17 -1 17 -1 0 19 17 -1 2 4 8 14 17 -1 12 11 17 -1
Prediction of time series using Yule-Walker equations with kernels .	autoregressive model ; ar model parameters ; pre-image problem ; yule-walker equations ; kernel machines ; covariance function ; input space ; feature space ; model parameters	<method> <otherscientificterm> <task> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm>	1 1 5 ; 3 0 1 ; 4 0 0 ; 7 2 3	the <method_0> is a well-known technique to analyze time series . the <method_3> provide a straightforward connection between the <otherscientificterm_1> and the <otherscientificterm_5> of the process . in this paper , we propose a nonlinear extension of the <method_0> using <method_4> . to this end , we explore the <method_3> in the <otherscientificterm_7> , and show that the <otherscientificterm_8> can be estimated using the concept of expected kernels . finally , in order to predict once the <method_0> identified , we solve a <task_2> by getting back from the <otherscientificterm_7> to the <otherscientificterm_6> . we also give new insights into the convex-ity of the <task_2> . the relevance of the proposed method is evaluated on several time series .	0 9 -1 3 1 5 10 11 9 -1 4 12 9 -1 7 8 13 9 -1 2 6 9 -1 9 -1 9 -1
DNNF-based Belief State Estimation .	best-first belief state update algorithm ; dnnf-based belief state estimation algorithm ; best-first trajec-tory enumeration algorithm ; probabilistic concurrent constraint automata ; mode estimation of pccas ; factored hidden markov models ; polynomial-time bounded algorithm ; mexec algorithm ; sd-dnnf-based representation ; embedded systems ; polynomial time ; declarative models ; probabilistic data ; physical plant ; cnf ; accuracy ; robustness	<method> <method> <method> <method> <method> <method> <method> <method> <method> <method> <otherscientificterm> <method> <material> <otherscientificterm> <method> <metric> <metric>	3 6 5 ; 2 0 4 ; 7 4 2 ; 10 1 7	as <method_9> grow increasingly complex , there is a pressing need for diagnosing and monitoring capabilities that estimate the system state robustly . this paper is based on approaches that address the problem of <metric_16> by reasoning over <method_11> of the <otherscientificterm_13> , represented as a variant of <method_5> , called <method_3> . prior work on <method_4> is based on a <method_2> . two algorithms have since made improvements to the <method_2> : 1 -rrb- the <method_0> has improved the <metric_15> of <method_2> and 2 -rrb- the <method_7> has introduced a <method_6> using a smooth deterministic decomposable negation normal form -lrb- sd-dnnf -rrb- representation . this paper introduces a new <method_1> that merges the <otherscientificterm_10> bound of the <method_7> with the <metric_15> of the <method_2> . this paper also presents an encoding of a <method_1> as a <method_14> with <material_12> , suitable for compilation into an <method_8> . the <method_8> supports computing k belief states from k previous belief states in the <method_2> .	9 17 -1 16 11 13 5 3 18 17 -1 4 2 19 17 -1 0 15 7 6 17 -1 20 21 17 -1 1 10 17 -1 14 12 8 17 -1
Digital face makeup by example .	skin detail layer ; face structure layer ; color layer ; physical makeup ; face makeup ; transferring makeup ; face structure ; color	<otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <task> <otherscientificterm> <otherscientificterm>	0 1 2 ; 1 1 0	this paper introduces an approach of creating <task_4> upon a face image with another image as the style example . our approach is analogous to <otherscientificterm_3> , as we modify the <otherscientificterm_7> and skin detail while preserving the <otherscientificterm_6> . more precisely , we first decompose the two images into three layers : <otherscientificterm_1> , <otherscientificterm_0> , and <otherscientificterm_2> . thereafter , we transfer information from each layer of one image to corresponding layer of the other image . one major advantage of the proposed method lies in that only one example image is required . this renders <task_4> by example very convenient and practical . equally , this enables some additional interesting applications , such as applying makeup by a portraiture . the experiment results demonstrate the effectiveness of the proposed approach in faithfully <task_5> .	4 8 -1 3 7 6 8 -1 1 0 2 9 10 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1
Attention-based LSTM Network for Cross-Lingual Sentiment Classification .	long short term memory network ; attention-based bilingual representation learning model ; bilingual lstm network ; manually labeled data ; hierarchical attention mechanism ; sentence-level attention model ; word-level attention model ; supervised learning algorithms ; sentiment classification methods ; cross-lingual sentiment classification ; distributed semantics ; resource-poor languages ; sentiment resources ; word sequences ; resource-rich language ; english ; chinese	<method> <method> <task> <material> <method> <method> <method> <method> <method> <task> <otherscientificterm> <material> <otherscientificterm> <material> <material> <material> <material>	7 0 8 ; 3 0 7 ; 4 0 2 ; 15 1 16 ; 15 0 4	most of the state-of-the-art <method_8> are based on <method_7> which require large amounts of <material_3> . however , the labeled resources are usually imbalanced in different languages . <task_9> tackles the problem by adapting the <otherscientificterm_12> in a <material_14> to <material_11> . in this study , we propose an <method_1> which learns the <otherscientificterm_10> of the documents in both the source and the target languages . in each language , we use <method_0> to <method_4> the documents , which has been proved to be very effective for <material_13> . meanwhile , we propose a <method_4> for the <task_2> . the <method_5> learns which sentences of a document are more important for determining the overall sentiment while the <method_6> learns which words in each sentence are decisive . the proposed <method_4> achieves good results on a benchmark dataset using <material_15> as the source language and <material_16> as the target language .	8 7 3 18 19 17 -1 9 17 -1 12 14 11 17 -1 1 10 17 -1 0 4 13 17 -1 2 20 17 -1 17 -1 5 6 21 22 17 -1
Catching heuristics are optimal control policies .	continuous partially observable markov decision process ; rational account of human ball-catching behavior ; generating reactive and predictive behavior ; stochastic optimal control theory ; stochastic optimal control ; ratio of system ; immediate visual feedback ; computational solutions ; control problem ; modeling catching ; observation noise ; reaction time ; task duration ; interception strategies ; ground contact ; airborne ball ; unifying explanation ; ball-catching agent ; perceptual latency ; ball trajectory ; model parameters ; heuristics ; noise	<method> <otherscientificterm> <task> <method> <otherscientificterm> <metric> <otherscientificterm> <method> <task> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm>	21 0 8 ; 0 0 9 ; 13 0 8 ; 11 1 12 ; 13 0 21 ; 3 0 9 ; 7 0 8 ; 14 1 18 ; 3 0 0 ; 6 0 21 ; 22 6 20	two seemingly contradictory theories attempt to explain how humans move to intercept an <otherscientificterm_15> . one theory posits that humans predict the <otherscientificterm_19> to optimally plan future actions ; the other claims that , instead of performing such complicated computations , humans employ <method_21> to reactively choose appropriate actions based on <otherscientificterm_6> . in this paper , we show that <method_13> appearing to be <method_21> can be understood as <method_7> to the optimal <task_8> faced by a <method_17> acting under uncertainty . <task_9> as a <method_0> and employing <method_3> , we discover that the four main <method_21> described in the literature are optimal solutions if the catcher has sufficient time to continuously visually track the ball . specifically , by varying <otherscientificterm_20> such as <otherscientificterm_22> , time to <otherscientificterm_14> , and <otherscientificterm_18> , we show that different strategies arise under different circumstances . the catcher 's policy switches between <task_2> based on the <metric_5> to <otherscientificterm_10> and the ratio between <otherscientificterm_11> and <otherscientificterm_12> . thus , we provide a <otherscientificterm_1> and a <method_16> for seemingly contradictory theories of target interception on the basis of <otherscientificterm_4> .	15 23 -1 19 21 6 33 23 -1 13 7 8 17 9 24 26 28 30 23 -1 0 3 25 29 32 23 -1 31 34 23 -1 20 22 14 18 27 23 -1 2 5 10 11 12 23 -1
Non-lexical neural architecture for fine-grained POS Tagging .	pos and morphological tagging task ; meaningful word representations ; raw character stream ; character stream ; feature engineering ; prediction stage ; word representations ; neural architectures ; word representation ; convolutional network ; modelling stages ; german	<task> <method> <material> <otherscientificterm> <method> <otherscientificterm> <method> <method> <method> <method> <method> <material>	2 0 6 ; 9 0 8 ; 9 6 10 ; 9 0 6 ; 7 0 6 ; 2 0 7 ; 9 0 5	in this paper we explore a pos tagging application of <method_7> that can infer <method_6> from the <material_2> . it relies on two <method_10> that are jointly learnt : a <method_9> that infers a <method_8> directly from the <otherscientificterm_3> , followed by a <otherscientificterm_5> . models are evaluated on a <task_0> for <material_11> . experimental results show that the <method_9> can infer <method_1> , while for the <otherscientificterm_5> , a well designed and structured strategy allows the <method_9> to outperform state-of-the-art results , without any <method_4> .	7 6 2 13 17 18 12 -1 10 9 8 3 5 14 15 12 -1 0 11 12 -1 1 4 16 19 12 -1
Segmentation-Aware Deformable Part Models .	spatial support of slic superpixels ; object-specific and background changes ; enhanced , background-invariant features ; sliding window detectors ; dense sift descriptors ; soft segmentation masks ; low-level hog features ; bottom-up segmentation ; segmentation masks ; feature variation ; candidate window ; seg-mentation ; ap ; detection ; segmentation	<method> <otherscientificterm> <otherscientificterm> <method> <method> <method> <otherscientificterm> <method> <method> <otherscientificterm> <otherscientificterm> <method> <metric> <task> <method>	8 0 2 ; 14 0 9 ; 9 2 1 ; 0 0 6	in this work we propose a technique to combine <method_7> , coming in the form of slic superpixels , with <method_3> , such as deformable part models -lrb- dpms -rrb- . the merit of our approach lies in ` cleaning up ' the <otherscientificterm_6> by exploiting the <method_0> ; this can be understood as using <method_14> to split the <otherscientificterm_9> into <otherscientificterm_1> . rather than committing to a single <method_11> we use a large pool of slic superpixels and combine them in a scale - , position-and object-dependent manner to build <method_5> . the <method_8> can be computed fast enough to repeat this process over every <otherscientificterm_10> , during training and <task_13> , for both the root and part filters of dpms . we use these <method_8> to construct <otherscientificterm_2> to train dpms . we test our approach on the pascal voc 2007 , outperforming the standard dpm in 17 out of 20 classes , yielding an average increase of 1.7 % <metric_12> . additionally , we demonstrate the robustness of this approach , extending it to <method_4> for large displacement optical flow .	7 3 15 -1 6 0 14 9 1 17 18 19 15 -1 11 5 15 -1 8 15 -1 10 13 16 15 -1 2 15 -1 12 15 -1
Principal mixture speaker adaptation for improved continuous speech recognition .	speaker-independent speech recognition systems ; speaker adaptation ; principal mixture speaker adaptation method ; full multivariate mixture gaussian densities ; full mixture sa models ; speaker 's characteristics ; hmm observation density ; acoustic hmm ; gaussian densities ; recognition speed ; si models ; principle mixtures ; speaker variabilities ; speaker variation ; hmm complexity ; observation density ; recognition accuracy ; cdhmm	<method> <method> <method> <otherscientificterm> <method> <otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <metric> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <otherscientificterm> <metric> <method>	17 0 0 ; 1 0 13 ; 16 5 2 ; 2 0 14 ; 8 2 7 ; 9 5 10 ; 9 5 4 ; 16 5 10 ; 9 5 2	nowadays , almost all <method_0> use <method_17> with multivariate mixture gaussian as <otherscientificterm_15> to cover <otherscientificterm_12> . it has been shown that given sufficient training data , the more mixtures are used in the <otherscientificterm_6> , the better the <method_0> 's perform . however , <method_7> with more <otherscientificterm_8> is more complex and slows down <metric_9> . another efficient way to handle <otherscientificterm_13> is to use <method_1> . yet , even though speaker adaptation of <otherscientificterm_3> can increase <metric_16> , it does not improve <metric_9> . in this paper , we introduce a <method_2> which reduces <metric_14> by choosing only the <otherscientificterm_11> corresponding to a particular <otherscientificterm_5> . we show that our <method_2> both improves <metric_16> by 31.8 % when compared to <method_10> , and reduces <metric_9> by 30 % , when compared to <method_4> .	0 17 15 12 19 18 -1 6 18 -1 7 8 9 23 18 -1 13 1 20 18 -1 3 16 18 -1 2 14 22 18 -1 11 5 21 24 25 26 27 18 -1
Learning priors for calibrating families of stereo cameras .	online calibration of additional cameras ; stereo camera calibration ; unknown prior distribution ; online camera recalibration ; computer vision systems ; offline-calibrated cameras ; repeated texture ; point correspondences ; real-world scenes ; calibration problem ; recalibration information ; features ; planar ; robustness ; accuracy ; calibration	<task> <task> <otherscientificterm> <task> <method> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <metric> <metric> <task>	3 0 4 ; 14 1 13	online camera recalibration is necessary for long-term deployment of <method_4> . existing algorithms assume that the source of <otherscientificterm_10> is a set of <otherscientificterm_11> in a general 3d scene ; and that enough <otherscientificterm_11> are observed that the <task_9> is well-constrained . however , these assumptions are frequently invalid outside the laboratory . <otherscientificterm_8> often lack texture , contain <otherscientificterm_6> , or are mostly <otherscientificterm_12> , making <task_15> difficult or impossible . in this paper we consider the <task_15> of families of stereo cameras , where each camera is assumed to have parameters drawn from a common but <otherscientificterm_2> . we show how estimation of this prior using a small-number of <otherscientificterm_5> -lrb- e.g. from the same production line -rrb- allows <task_0> using a small number of <otherscientificterm_7> ; and that using the estimated prior significantly increases the <metric_14> and <metric_13> of <task_1> .	4 17 16 -1 10 11 9 16 -1 8 16 -1 6 12 15 16 -1 2 16 -1 18 16 -1
Friends and enemies : a novel initialization for speaker diarization .	bayesian information criterion ; absolute cluster purity improvement ; iterative cluster merging ; diarization error rate ; initialization algorithm ; rt05s evaluation ; agglomerative clustering ; speaker diarization ; clusters ; clustering ; robustness	<otherscientificterm> <metric> <method> <metric> <method> <metric> <method> <task> <otherscientificterm> <method> <metric>	2 0 9 ; 6 0 7	the task of <task_7> consists of answering the question '' who spoke when ? '' . the most commonly used approach to <task_7> is <method_6> of multiple initial <otherscientificterm_8> . even though the initial <method_9> is greatly modified by <method_2> and possibly multiple resegmentations of the data , the <method_4> is a key module for system performance and <metric_10> . in this paper we present a novel approach that obtains a desired initial number of <otherscientificterm_8> in three steps . it first computes possible speaker change points via a standard technique based on the <otherscientificterm_0> . it then classifies the resulting segments into '' friend '' and '' enemy '' groups to finally creates an initial set of <otherscientificterm_8> for the system . we test this algorithm with the dataset used in the <metric_5> , where we show a 13 % <metric_3> relative improvement and a 2.5 % <metric_1> with respect to our previous algorithm .	7 11 -1 6 8 11 -1 9 2 4 10 13 11 -1 12 11 -1 0 11 -1 11 -1 11 -1 5 3 1 11 -1
Computational Semantics of Noun Compounds in a Semantic Space Model .	meaning of noun compounds ; similarity judgment test ; semantic space model ; constituent word vectors ; computing compound vectors ; multiple-choice synonym test ; emergent meanings ; comparison algorithm ; noun compounds ; accuracy ; predication	<otherscientificterm> <otherscientificterm> <method> <otherscientificterm> <task> <metric> <otherscientificterm> <method> <otherscientificterm> <metric> <otherscientificterm>	10 1 1 ; 7 0 0 ; 7 0 8 ; 5 1 1 ; 2 0 0	this study examines the ability of a <method_2> to represent the <otherscientificterm_0> such as '' information gathering '' or '' weather forecast '' . a new algorithm , comparison , is proposed for <task_4> from <otherscientificterm_3> , and compared with other algorithms -lrb- i.e. , <otherscientificterm_10> and centroid -rrb- in terms of <metric_9> of <metric_5> and <otherscientificterm_1> . the result of both tests is that the <method_7> is , on the whole , superior to other algorithms , and in particular achieves the best performance when <otherscientificterm_8> have <otherscientificterm_6> . furthermore , the <method_7> also works for novel <otherscientificterm_8> that do not occur in the corpus . these findings indicate that a <method_2> in general and the <method_7> in particular has sufficient ability to compute the <otherscientificterm_0> .	2 0 11 -1 4 3 10 9 5 1 12 15 11 -1 7 8 6 11 -1 14 11 -1 13 16 11 -1
Probing the Linguistic Strengths and Limitations of Unsupervised Grammar Induction .	raw word or tag sequences ; unsupervised ccg parsers ; grammar induction algorithms ; unlabeled dependencies ; syntactic structure ; grammar induction ; supervision ; ccgbank	<material> <method> <method> <otherscientificterm> <otherscientificterm> <task> <otherscientificterm> <material>	5 0 4 ; 0 0 4 ; 2 0 3	work in <task_5> should help shed light on the amount of <otherscientificterm_4> that is discoverable from <material_0> . but since most current <method_2> produce <otherscientificterm_3> , it is difficult to analyze what types of constructions these <method_2> can or can not capture , and , therefore , to identify where additional <otherscientificterm_6> may be necessary . this paper provides an in-depth analysis of the errors made by <method_1> by evaluating <method_1> against the labeled dependencies in <material_7> , hinting at new research directions necessary for progress in <task_5> .	5 4 0 9 10 8 -1 2 3 6 11 8 -1 1 7 8 -1
Neurocalibration : A Neural Network That Can Tell Camera Calibration Parameters .	camera m o del parameters ; computer vision tasks ; automated active lenses ; random initial weights ; world 3d points ; 2d image pixels ; camera c alibration ; camera calibration ; perspective-projection-transformation matrix ; rotational transformation ; calibrating cameras ; synthetic data ; noise conditions ; real images ; neural approach ; neural approaches ; calibration problems ; calibrating network ; orthogonality constraints ; accuracy	<otherscientificterm> <task> <otherscientificterm> <otherscientificterm> <otherscientificterm> <otherscientificterm> <task> <task> <otherscientificterm> <otherscientificterm> <task> <material> <otherscientificterm> <material> <method> <method> <task> <method> <otherscientificterm> <metric>	14 0 6 ; 7 6 1 ; 14 0 10 ; 15 4 17 ; 2 2 10 ; 19 5 14 ; 11 5 14 ; 14 0 1 ; 4 1 5 ; 17 0 8 ; 13 5 14 ; 14 0 16	camera calibration is a primary crucial step in many <task_1> . in this paper we present a new <method_14> for <task_6> . unlike some existing <method_15> , our <method_17> can tell the <otherscientificterm_8> between the <otherscientificterm_4> and the corresponding <otherscientificterm_5> . starting from <otherscientificterm_3> , the net can specify the <otherscientificterm_0> satisfying the <otherscientificterm_18> on the <otherscientificterm_9> . the <method_14> is shown to solve four diierent types of <task_16> that are found in <task_1> . moreover , <method_14> can be extended to the more diicult problem of <task_10> with <otherscientificterm_2> . the validity and performance of our <method_14> are tested with both <material_11> under different <otherscientificterm_12> and with <material_13> . experiments have shown the <metric_19> and the eeciency of our <method_14> .	1 22 20 -1 14 6 21 20 -1 15 17 8 4 5 24 29 30 20 -1 3 0 18 9 20 -1 16 28 32 20 -1 10 2 23 25 20 -1 27 31 20 -1 11 12 13 26 20 -1
Trading Accuracy for Numerical Stability : Orthogonalization , Biorthogonalization and Regularization .	geometric significance of biorthogonal bases ; homotopy or tuning parameter ; nonlinear projection operators ; signal processing applications ; real exponential signals ; ill-conditioned inverse problem ; signal processing literature ; tradeoff analysis ; regularization methods ; regularization techniques ; convex programming ; numerical stability ; continuation methods ; signal processing ; accuracy	<otherscientificterm> <otherscientificterm> <method> <task> <material> <task> <material> <task> <method> <method> <method> <otherscientificterm> <method> <task> <metric>	1 0 7 ; 13 1 10 ; 10 1 2 ; 13 1 12 ; 14 1 11 ; 5 5 8 ; 0 0 8 ; 0 0 3 ; 10 1 12 ; 12 1 2	this paper presents two novel <method_8> motivated in part by the <otherscientificterm_0> in <task_3> . these <method_8> , in particular , draw upon the structural relevance of orthogonality and biorthogonality principles and are presented from the perspectives of <task_13> , <method_10> , <method_12> and <method_2> . each method is specifically endowed with either a <otherscientificterm_1> to facilitate <task_7> between <metric_14> and <otherscientificterm_11> . an example involving a basis comprised of <material_4> illustrates the utility of the proposed <method_8> on an <task_5> and the results are compared to standard <method_9> from the <material_6> .	8 0 3 22 23 15 -1 13 10 12 2 17 18 19 24 25 15 -1 1 7 14 11 16 20 15 -1 4 5 9 6 21 15 -1
